TC ID,Test Case Description,Test Case Steps,Expected Result
TC_017,"Verify user can report accident type ""حادث صدم وفرار"" (Hit and run)","1. Open Saaed APP
2. Click on ""Report Traffic Accident""
3. Enter and verify mobile number
4. Choose accident type ""حادث صدم وفرار""
5. Fill all mandatory data",Request is created successfully with inquiry ID
TC_018,Verify user can share traffic accident request with another user,"1. Open Saaed APP
2. Click on ""Report Traffic Accident""
3. Choose accident type ""حادث بين مركبات""
4. Activate radio button ""مشاركة الطلب مع الطرف الآخر""
5. Fill all mandatory data and save","1. Request is generated successfully with request number
2. Other user can open Saaed APP and use the same request number to complete accident data ""إستكمال بيانات الحادث"""
TC_019,Verify system behavior when user marks that there is injury,"1. Open Saaed APP
2. Click on ""Report Traffic Accident""
3. Answer ""Yes"" to question ""هل يوجد إصابات؟""",User is redirected to page with 999 number asking to call emergency services
TC_020,Verify system behavior when user confirms state property damage,"1. Open Saaed APP
2. Click on ""Report Traffic Accident""
3. Answer ""Yes"" to question ""أضرار ممتلكات تتبع الدولة؟""",User is redirected to page with message that Saaed Patrol is on its way
TC_021,Verify system behavior when user cannot move vehicle,"1. Open Saaed APP
2. Click on ""Report Traffic Accident""
3. Answer ""No"" to question ""هل يمكنك تحريك السيارة؟""",User is redirected to page with message that Saaed Patrol is on its way
TC_022,Verify user cannot attach images exceeding size limitations,"1. Open Saaed APP
2. Click on ""Report Traffic Accident""
3. Attempt to upload images exceeding the limitation",Error message is displayed indicating size limit exceeded
TC_023,Verify user cannot request another traffic accident while previous report is open,"1. Open Saaed APP and login
2. Click on ""Report Traffic Accident""
3. Create a traffic accident report
4. Try to request another traffic accident report before previous is closed","User cannot request another report and button changes to ""Continue Your Request"""
TC_024,Verify validation for non-Emirates mobile numbers,"1. Open Saaed APP
2. Click on ""Report Traffic Accident""
3. Enter a non-Emirates mobile number",System displays error message indicating mobile number must be Emirates number
TC_025,Verify accident report status updates through lifecycle,"1. Open Saaed APP and create traffic accident report
2. As Call Taker, open the request in OR system
3. As OR user, create an incident from the request","1. Status changes to ""قيد التنفيذ"" when opened by Call Taker
2. Status changes to ""مغلق"" when incident is created"
TC_026,Verify anonymous user can inquiry about accident report from home screen,"1. Open Saaed APP
2. Enter accident report number in the field below welcome message
3. Click on Inquiry icon
4. Enter the code",User can view the report current status
TC_027,Verify logged-in user can inquiry about accident report from home screen,"1. Open Saaed APP and login
2. Enter accident report number in the search field
3. Click on Search icon",User can view the report details and current status
TC_028,Verify user can inquiry about accident report from Services > Report Inquiry,"1. Open Saaed APP and login
2. Click on Services
3. Click on Report Inquiry
4. Enter report number",User can view the report status successfully
TC_029,Verify validation when searching for non-existent accident report number,"1. Open Saaed APP
2. Enter an accident report number that doesn't exist in database
3. Click on Search icon","System displays message ""Report Number is not Valid"""
TC_030,Verify validation when searching with empty report number,"1. Open Saaed APP
2. Leave search field empty
3. Click on Search icon","System displays validation message ""Enter accident report number/يرجى ادخال رقم تقرير الحادث"""
TC_031,Verify user can download accident report,"1. Open Saaed APP
2. Enter valid accident report number
3. Click on Inquiry icon
4. Enter the code
5. Click on View button
6. Download the report",User is able to download the report successfully
TC_032,Verify E-seal appears in downloaded accident report,"1. Open Saaed APP
2. Enter valid accident report number
3. Click on Inquiry icon
4. Enter the code
5. Download the report
6. Check for E-seal in report",E-seal appears in the downloaded accident report
TC_033,Verify logged-in user can view services statistics,"1. Open Saaed APP and login
2. Click on Services from navigation bar","User can view statistics including total accidents, TCN number, road assistance requests, and claims requests"
TC_034,Verify user can view all requests from My Requests section,"1. Open Saaed APP and login
2. Click on Services
3. Click on My Requests",User can view all requests with Active and Closed status options
TC_035,Verify user can view request details from My Requests,"1. Open Saaed APP and login
2. Click on Services
3. Click on My Requests
4. Click on any request to view details",User can view the detailed page for the selected request
TC_036,Verify user can request Saaed E-service from Services section,"1. Open Saaed APP and login
2. Click on Services
3. Click on Saaed E-Services
4. Select and request any service
5. Fill all required fields
6. Click on Submit button",E-service is requested successfully
TC_037,Verify user can request Saaed E-service from home screen banner,"1. Open Saaed APP and login
2. Click on ""Saaed E-Services"" banner
3. Select a service
4. Fill all required fields
5. Click on Submit button",System redirects to Saaed E-services page and service is requested successfully
TC_038,Verify user can inquiry about E-service request status,"1. Open Saaed APP and login
2. Click on ""Saaed E-Services"" banner
3. Enter E-service request number
4. Click on Check button",User can view E-service request status
TC_039,Verify user can request SAS (Saaed Auto Services) from Services section,"1. Open Saaed APP and login
2. Click on Services
3. Click on Saaed Auto Services
4. Request any service
5. Fill all required fields
6. Click on Submit",SAS service is requested successfully
TC_040,Verify user can request SAS from home screen banner/icon,"1. Open Saaed APP and login
2. Click on ""Saaed Auto Services"" banner or icon
3. Fill all required fields
4. Click on Submit",System redirects to Saaed Auto Services page and service is requested successfully
TC_041,Verify SAS icon and banner design in both Arabic and English,"1. Open Saaed APP and login
2. View home screen in Arabic interface
3. Change language to English
4. Check icon and banner design in both languages",Icon and banner design look fine and properly aligned according to approved design in both Arabic and English
TC_042,Verify user can access SAS from Services navigation icon,"1. Open Saaed APP and login
2. Click on Services from navigation bar
3. Click on Saaed Auto Services icon",User is redirected to Saaed Auto Services page
TC_043,Verify user can request road assistance,"1. Open Saaed APP and login
2. Click on Services from navigation bar
3. Click on Road Assistance
4. Fill all required fields",Road assistance request is created successfully
TC_044,Verify user can access road assistance from Popular Services,"1. Open Saaed APP
2. Click on Home from navigation bar
3. Click on ""Popular Services - Road Assistance"" icon",System redirects user to Road Assistance page
TC_045,Verify user can track Saaed Patrol from home screen,"1. Open Saaed APP
2. Click on ""Popular Services - Track SAAED Patrol"" icon
3. Enter patrol tracking code",User can track the patrol successfully
TC_046,Verify user can track Saaed Patrol from Services section,"1. Open Saaed APP and login
2. Click on Services from navigation bar
3. Click on Track Saaed Patrol
4. Enter patrol tracking code",User can track Saaed patrol successfully
TC_047,Verify user can view all accidents from Services section,"1. Open Saaed APP and login
2. Click on Services from navigation bar
3. Click on Accidents",User can view all accidents and search by report number
TC_048,Verify user cannot access claim management without login,"1. Open Saaed APP
2. Click on ""Popular Services - Claim Management"" icon",System redirects user to login form
TC_049,Verify logged-in user can access claim management,"1. Open Saaed APP and login
2. Click on Claim Management button from navigation bar",Claim management page opens successfully
TC_050,Verify user can create claim management request after accident report,"1. Open Saaed APP and login
2. Create an accident report
3. Open Claim Management
4. Select the accident report
5. Click on Create Claim",System redirects to Motori and claim management request is created successfully
TC_051,Verify claim management request status is displayed in list,"1. Open Saaed APP and login
2. Navigate to Claim Management
3. View list of claim requests",Claim management request status is displayed correctly in the list
TC_052,"Verify claim eligibility - Comprehensive insurance, faulty, unknown accident, whitelist company","1. Create accident report with: Insurance type = Comprehensive, Role = Faulty, Accident type = Unknown, Company = Whitelist
2. Navigate to Claim Management
3. Attempt to create claim",User can create claim management successfully
TC_053,"Verify claim eligibility - Comprehensive insurance, faulty, simple accident, whitelist company","1. Create accident report with: Insurance type = Comprehensive, Role = Faulty, Accident type = Simple, Company = Whitelist
2. Navigate to Claim Management
3. Attempt to create claim",User can create claim management successfully
TC_054,"Verify claim rejection - Comprehensive insurance, faulty, simple accident, blacklist company","1. Create accident report with: Insurance type = Comprehensive, Role = Faulty, Accident type = Simple, Company = Blacklist
2. Navigate to Claim Management
3. Attempt to create claim",Validation message is displayed and claim cannot be created
TC_055,"Verify claim eligibility - Comprehensive insurance, non-faulty, unknown accident, whitelist company","1. Create accident report with: Insurance type = Comprehensive, Role = Non-faulty, Accident type = Unknown, Company = Whitelist
2. Navigate to Claim Management
3. Attempt to create claim",User can create claim management successfully
TC_056,"Verify claim eligibility - Comprehensive insurance, non-faulty, simple accident, whitelist company","1. Create accident report with: Insurance type = Comprehensive, Role = Non-faulty, Accident type = Simple, Company = Whitelist
2. Navigate to Claim Management
3. Attempt to create claim",User can create claim management successfully
TC_057,"Verify claim rejection - Comprehensive insurance, non-faulty, unknown accident, blacklist company","1. Create accident report with: Insurance type = Comprehensive, Role = Non-faulty, Accident type = Unknown, Company = Blacklist
2. Navigate to Claim Management
3. Attempt to create claim",Validation message is displayed and claim cannot be created
TC_058,"Verify claim rejection - Comprehensive insurance, non-faulty, simple accident, blacklist company","1. Create accident report with: Insurance type = Comprehensive, Role = Non-faulty, Accident type = Simple, Company = Blacklist
2. Navigate to Claim Management
3. Attempt to create claim",Validation message is displayed and claim cannot be created
TC_059,"Verify accident not displayed - TPL insurance, faulty, simple accident, whitelist company","1. Create accident report with: Insurance type = TPL, Role = Faulty, Accident type = Simple, Company = Whitelist
2. Navigate to Claim Management",Accident is not displayed in claim management list
TC_060,"Verify accident not displayed - TPL insurance, faulty, simple accident, blacklist company","1. Create accident report with: Insurance type = TPL, Role = Faulty, Accident type = Simple, Company = Blacklist
2. Navigate to Claim Management",Accident is not displayed in claim management list
TC_061,"Verify claim rejection - TPL insurance, non-faulty, simple accident, blacklist company","1. Create accident report with: Insurance type = TPL, Role = Non-faulty, Accident type = Simple, Company = Blacklist
2. Navigate to Claim Management
3. Attempt to create claim",Validation message is displayed and claim cannot be created
TC_062,"Verify claim eligibility - TPL insurance, non-faulty, simple accident, whitelist company","1. Create accident report with: Insurance type = TPL, Role = Non-faulty, Accident type = Simple, Company = Whitelist
2. Navigate to Claim Management
3. Attempt to create claim",User can create claim management successfully
TC_063,"Verify accident not displayed - TPL insurance, non-faulty, unknown accident, whitelist company","1. Create accident report with: Insurance type = TPL, Role = Non-faulty, Accident type = Unknown, Company = Whitelist
2. Navigate to Claim Management",Accident is not displayed in claim management list
TC_064,"Verify accident not displayed - TPL insurance, non-faulty, unknown accident, blacklist company","1. Create accident report with: Insurance type = TPL, Role = Non-faulty, Accident type = Unknown, Company = Blacklist
2. Navigate to Claim Management",Accident is not displayed in claim management list
TC_065,Verify claim management request synced with Motori staging,"1. Create claim management request in Saaed APP
2. Check Motori staging environment for corresponding insurance company",Claim management request is displayed correctly in Motori staging
TC_066,Verify user can view profile details,"1. Open Saaed APP and login
2. Click on Profile icon from navigation bar",User can view profile details including email and TCN
TC_067,Verify user can access profile from home screen header,"1. Open Saaed APP and login
2. Click on Home from navigation bar
3. Click on username in the header",System redirects user to Profile screen successfully
TC_068,Verify user can add TCN successfully,"1. Open Saaed APP and login
2. Click on Profile
3. Click on Edit icon in TCN field
4. Enter TCN
5. Click Save",TCN is added successfully
TC_069,Verify user can edit TCN from profile,"1. Open Saaed APP and login
2. Click on Profile
3. Click on Edit action on TCN field
4. Enter new TCN
5. Click Save",User can edit TCN and save successfully
TC_070,Verify user can change language to Arabic,"1. Open Saaed APP and login
2. Click on Change Language icon
3. Select ""العربية""",Language is changed to Arabic successfully and all screens display in Arabic
TC_071,Verify user can change language to English,"1. Open Saaed APP and login (with Arabic interface)
2. Click on Change Language icon
3. Select English",Language is changed to English successfully and all screens display in English
TC_072,Verify current screen displays in selected language,"1. Open Saaed APP and login
2. Change language to Arabic
3. Click on Profile
4. Verify language display",Profile screen and all elements display in Arabic
TC_073,Verify accident reporting steps display in selected language,"1. Open Saaed APP and login
2. Change language to Arabic
3. Click on ""الإبلاغ عن حادث بسيط""",All steps of creating traffic accident report display in Arabic
TC_074,Verify E-Service website displays in selected language,"1. Open Saaed APP and login
2. Change language to Arabic
3. Click on ""خدمات ساعد الإلكترونية""",E-services website opens in Arabic language
TC_075,Verify SAS description and steps display in selected language,"1. Open Saaed APP and login
2. Change language to Arabic
3. Click on ""ساعد أوتو سيرفيز""",SAS description and steps display in Arabic language
TC_076,Verify notifications sent in user's selected language,"1. Open Saaed APP and login
2. Change language to Arabic
3. Click on ""الإبلاغ عن حادث بسيط""
4. Create traffic accident report",All notifications sent to user are in Arabic language
TC_077,Verify user can view contact information,"1. Open Saaed APP and login
2. Click on Contact Us from navigation bar","User can view call center number, website, and HQ location"
TC_078,Verify user can contact customer service via chat,"1. Open Saaed APP and login
2. Click on Contact Us
3. Click on ""Contact Us"" or ""تواصل معنا"" chat option",User can contact Saaed customer service successfully
TC_079,Verify user can call customer service,"1. Open Saaed APP and login
2. Click on Contact Us
3. Click on phone number",User can call Saaed customer service
TC_080,Verify user can view Saaed website from Contact Us,"1. Open Saaed APP and login
2. Click on Contact Us
3. Click on website link",User can view Saaed website successfully
TC_081,Verify user can view HQ location on map,"1. Open Saaed APP and login
2. Click on Contact Us
3. Click on location for main office",User can view the main office location on map successfully
TC_082,Verify user redirected to Saaed Instagram page,"1. Open Saaed APP and login
2. Click on Contact Us
3. Click on Instagram icon",User is redirected to Saaed Instagram page successfully
TC_083,Verify user redirected to Saaed Facebook page,"1. Open Saaed APP and login
2. Click on Contact Us
3. Click on Facebook icon",User is redirected to Saaed Facebook page successfully
TC_084,Verify user redirected to Saaed X (Twitter) page,"1. Open Saaed APP and login
2. Click on Contact Us
3. Click on X icon",User is redirected to Saaed X page successfully
TC_085,Verify user redirected to Saaed YouTube page,"1. Open Saaed APP and login
2. Click on Contact Us
3. Click on YouTube icon",User is redirected to Saaed YouTube page successfully
TC_086,Verify user redirected to Saaed LinkedIn page,"1. Open Saaed APP and login
2. Click on Contact Us
3. Click on LinkedIn icon",User is redirected to Saaed LinkedIn page successfully
TC_087,Verify SMS sent with correct content when reporting incident,"1. Open Saaed APP and login
2. Report a traffic accident via mobile app
3. Check SMS notification",SMS is sent with correct content when reporting incident
TC_088,Verify SMS sent when clicking Send button for report in search page,"1. Open Saaed APP
2. Search for accident report
3. Click on Send button",SMS is sent with correct content
TC_089,Verify SMS link for متسبب (faulty) role redirects to payment page,"1. Create accident report where user role is متسبب
2. Receive SMS notification
3. Click on link in SMS",SMS link is shortened and redirects user to payment page
TC_090,Verify SMS link for متضرر (victim) role redirects to view report,"1. Create accident report where user role is متضرر
2. Receive SMS notification
3. Click on link in SMS",SMS link is shortened and redirects user to view report page
TC_091,Verify notifications sent via SMS for users without WhatsApp,"1. Open Saaed APP and login with user who doesn't have WhatsApp
2. Request an E-service
3. Check notification delivery method",Notification is sent via SMS
TC_092,Verify Tracking URL behavior for Saaed URLs,"1. Receive notification with Saaed tracking URL
2. Click on Tracking URL",System behavior is correct when clicking Saaed tracking URLs
TC_093,Verify mobile app installation,"1. Open App Store
2. Search for Saaed APP
3. Install the APP",Mobile app is installed successfully
TC_094,Verify user can open installed app,"1. Install Saaed APP from App Store
2. Open the APP",User is able to open the installed app successfully
TC_095,Verify search bar is prominently displayed on homepage,"1. Launch mobile application
2. Click on Home from navigation bar
3. Check search bar visibility",Search bar is prominently displayed on homepage
TC_096,Verify new banner design in Arabic interface,"1. Open Saaed APP and login
2. Set language to Arabic
3. Check banner design on home screen",New banner design looks fine and everything is aligned correctly according to approved design
TC_097,Verify new banner design in English interface,"1. Open Saaed APP and login
2. Set language to English
3. Check banner design on home screen",New banner design looks fine and everything is aligned correctly according to approved design
TC_098,Verify new icon design in Arabic interface,"1. Open Saaed APP and login
2. Set language to Arabic
3. Check icon design on home screen",New icon design looks fine and everything is aligned correctly according to approved design
TC_099,Verify new icon design in English interface,"1. Open Saaed APP and login
2. Set language to English
3. Check icon design on home screen",New icon design looks fine and everything is aligned correctly according to approved design
